Wall time,Step,Value
1579341485.3526394,2,114510.3671875
1579341841.9802868,4,114429.21875
1579342229.3457909,6,114382.3671875
1579342487.302462,7,114385.953125
1579343000.7946944,9,114370.7734375
1579343517.9023068,11,114350.328125
1579343771.1119802,12,114363.0625
1579344030.6741943,13,114339.28125
1579344281.4832432,14,114328.265625
1579344539.5330296,15,114331.328125
1579344796.263202,16,114374.7109375
1579345054.1876068,17,114341.765625
1579345311.308769,18,114348.8671875
1579345566.2441506,19,114348.609375
1579345824.316462,20,114359.6640625
1579346072.0200062,21,114376.609375
1579346305.7258227,22,114356.984375
1579346536.5761578,23,114330.1796875
1579347003.0775206,25,114337.6875
1579347237.9685066,26,114333.5859375
1579347704.9047484,28,114315.9609375
1579348400.903636,31,114308.3515625
1579348635.364206,32,114333.6484375
1579348866.322034,33,114299.4609375
1579349101.2695096,34,114303.5
1579349332.7711878,35,114308.546875
1579349799.2747283,37,114290.765625
1579350499.88989,40,114295.90625
1579350731.1803336,41,114290.9453125
1579351196.8283155,43,114270.390625
1579351431.4437325,44,114292.96875
1579351662.2420201,45,114271.09375
1579351895.6403081,46,114260.90625
1579352129.4086359,47,114272.3828125
1579352360.3803523,48,114274.984375
1579352827.1748714,50,114267.7890625
1579353060.3497677,51,114261.3125
1579353757.8930724,54,114276.6015625
1579353992.3421683,55,114248.8984375
1579354223.3916855,56,114241.703125
1579354457.250581,57,114252.0703125
1579354688.2940876,58,114240.96875
1579355387.876505,61,114199.625
1579355619.036154,62,114190.5625
1579355853.1938539,63,114167.03125
1579356085.126168,64,114185.4296875
1579356318.9998868,65,114171.625
1579356550.0165005,66,114148.609375
1579356784.9806283,67,114168.3515625
1579357015.7711408,68,114112.2421875
1579357251.820226,69,114112.71875
1579357483.1868913,70,114120.4921875
1579357948.7972417,72,114108.6171875
1579358183.1128933,73,114115.546875
1579358413.8621395,74,114128.1171875
1579358647.440181,75,114124.453125
1579359111.9494102,77,114137.4609375
1579359346.525096,78,114110.2265625
1579359577.8758626,79,114100.09375
1579359811.9968085,80,114107.8046875
1579360284.4451008,82,114100.21875
1579360520.4724607,83,114099.140625
1579360993.595709,85,114086.2109375
1579361232.3139768,86,114098.8984375
1579361468.0204391,87,114120.0234375
1579361707.143932,88,114093.890625
1579361943.0103202,89,114081.5703125
1579362181.6056514,90,114079.6328125
1579362656.747352,92,114082.828125
1579362893.6153471,93,114085.5
1579363131.781049,94,114090.8671875
1579363367.2632976,95,114077.2265625
1579363839.7687697,97,114086.609375
1579364551.3742309,100,114083.234375
1579364786.4961655,101,114117.0859375
1579365025.2139556,102,114069.9375
1579365262.6688714,103,114079.3046875
1579365499.3850126,104,114052.5546875
1579365737.4032445,105,114072.53125
1579365972.4482436,106,114052.9453125
1579366211.0124362,107,114075.1171875
1579366920.1539826,110,114092.7578125
1579367158.888267,111,114049.0234375
1579367868.8567524,114,114050.53125
1579368581.3307235,117,114046.8046875
1579368816.743354,118,114032.71875
1579369055.1192255,119,114018.328125
1579369291.2834888,120,114015.296875
1579369530.378676,121,114009.0703125
1579369766.0213528,122,113994.171875
1579370239.02743,124,114027.03125
1579370477.9675758,125,113988.9453125
1579370713.5209303,126,114023.453125
1579370950.6808991,127,113987.109375
1579371184.9730313,128,113979.328125
1579371661.8776474,130,113966.453125
1579371897.1690507,131,113953.375
1579372607.8330028,134,113945.296875
1579372843.5618021,135,113965.578125
1579373316.3893912,137,113951.4453125
1579373556.1646805,138,113969.4921875
1579374029.9279304,140,113950.78125
1579374501.5833287,142,113955.9375
1579374737.4888818,143,113941.875
1579374975.9578207,144,113939.9609375
1579375211.5198457,145,113956.984375
1579375449.1750116,146,113975.546875
1579375685.0193794,147,113950.3515625
1579376158.9938915,149,113968.6953125
1579376397.8164375,150,113938.9296875
1579376633.2143168,151,113939.078125
1579376871.7856638,152,113950.21875
1579377346.0383048,154,113954.6171875
1579377581.1117449,155,113948.5703125
1579377818.224379,156,113938.3125
1579378292.59152,158,113937.296875
1579378532.1556902,159,113952.1171875
1579378768.1965966,160,113944.9296875
1579379241.4347205,162,113929.15625
1579379478.0152225,163,113938.4296875
1579379951.7111065,165,113947.03125
1579380186.96168,166,113941.8125
1579380660.9580986,168,113932.859375
1579380900.0418684,169,113926.453125
1579381136.7438881,170,113960.6875
1579381611.348463,172,113939.8984375
1579381849.8102648,173,113937.8671875
1579382085.660858,174,113953.625
1579382559.4772184,176,113932.625
1579382797.6067588,177,113937.1171875
1579383032.9437578,178,113924.7109375
1579383272.1753166,179,113913.8984375
1579383745.9315877,181,113923.609375
1579383983.0394545,182,113918.609375
1579384219.414319,183,113924.859375
1579384458.0210695,184,113931.5078125
1579384692.5522678,185,113911.65625
1579384931.905665,186,113932.3359375
1579385167.6902843,187,113926.1953125
1579385406.1948133,188,113946.1171875
1579385641.85998,189,113978.984375
1579386115.8963854,191,113916.96875
1579386354.5343657,192,113919.15625
1579387063.556418,195,113936.1015625
1579388011.9867449,199,113921.875
1579388249.6606822,200,113914.75
1579388723.7225313,202,113913.96875
1579388959.3593175,203,113906.1328125
1579389197.797621,204,113939.484375
1579389671.334543,206,113931.484375
1579389907.4070306,207,113925.234375
1579390145.2670536,208,113919.140625
1579390387.3065093,209,113909.5703125
1579390623.2888134,210,113915.875
1579391336.5700274,213,113905.8125
1579391572.6196108,214,113897.59375
1579391812.2492344,215,113904.8515625
1579392048.8100042,216,113895.390625
1579392760.5904753,219,113911.109375
1579392995.7888358,220,113897.0234375
1579393235.6517367,221,113925.1015625
1579393472.4476235,222,113918.2734375
1579393711.56158,223,113912.921875
1579393948.3057215,224,113908.5390625
1579394422.723049,226,113897.359375
1579394661.7790112,227,113908.0859375
1579394898.3485796,228,113892.3515625
1579395373.6997447,230,113895.515625
1579395612.6273468,231,113893.046875
1579395849.4623785,232,113894.4296875
1579396088.4583127,233,113921.3203125
1579396331.6261284,234,113905.296875
1579396566.370573,235,113913.5234375
1579396805.3044956,236,113904.171875
1579397279.1479335,238,113892.4609375
1579397516.1135354,239,113934.5703125
1579397989.4744463,241,113888.0546875
1579398228.0421572,242,113898.5625
1579398463.0122342,243,113911.3125
1579398936.1280549,245,113895.2109375
1579399174.5142345,246,113907.6796875
1579399409.8353384,247,113887.265625
1579399647.769404,248,113899.234375
1579399882.507938,249,113897.25
1579400120.976587,250,113891.1484375
1579400355.6591856,251,113893.1796875
1579400593.9763007,252,113903.71875
1579400829.5672002,253,113894.9765625
1579401067.8330595,254,113898.171875
1579401540.5573847,256,113907.8359375
1579402249.5547342,259,113906.2265625
1579402486.647205,260,113913.203125
1579402726.3481452,261,113916.9765625
1579402962.464568,262,113890.0625
1579403436.402875,264,113889.953125
1579403910.4532757,266,113882.6328125
1579404385.59721,268,113886.359375
1579404861.342218,270,113897.546875
1579405336.197846,272,113886.1484375
1579405572.8790164,273,113889.6484375
1579405809.4250116,274,113901.6171875
1579406048.3680122,275,113897.984375
1579406283.9585772,276,113889.078125
1579406758.340823,278,113898.9296875
1579406996.927504,279,113910.8359375
1579407232.395234,280,113899.28125
1579407470.9223638,281,113898.015625
1579407707.200538,282,113891.1015625
1579407947.2593958,283,113892.75
1579408182.838253,284,113919.75
1579408421.8604016,285,113891.15625
1579409608.598494,290,113910.4453125
1579410082.055159,292,113915.9453125
1579410318.0951574,293,113905.1953125
1579410792.3017697,295,113920.234375
1579411031.7201796,296,113892.828125
1579411267.4370224,297,113905.78125
1579411506.6111522,298,113911.109375
1579411742.8466082,299,113887.65625
1579411981.6006749,300,113893.8984375
1579412218.1382856,301,113883.9453125
1579412456.5132673,302,113889.71875
1579412691.5461097,303,113894.25
1579412930.3157372,304,113893.6953125
1579413167.245581,305,113901.8828125
1579413880.5625799,308,113887.109375
1579414116.974654,309,113918.9296875
1579414592.7394094,311,113890.234375
1579415303.3853326,314,113873.0
1579415542.2291183,315,113905.015625
1579416017.5955024,317,113891.0546875
1579416254.1237512,318,113901.75
1579416493.2221563,319,113886.53125
1579416728.7714725,320,113878.328125
1579416968.1160831,321,113888.9921875
1579417442.734861,323,113879.7265625
1579417679.400177,324,113895.5859375
1579417917.9054213,325,113880.703125
1579418152.1983786,326,113883.4375
1579418390.4352276,327,113900.40625
1579418624.7978709,328,113893.8125
1579418863.0496686,329,113884.0625
1579419337.7845702,331,113887.2734375
1579419573.2438252,332,113894.5
1579420046.7138658,334,113896.03125
1579420522.1329496,336,113876.3671875
1579420998.760853,338,113878.84375
1579421473.2955909,340,113889.171875
1579421709.1643777,341,113902.3515625
1579421947.694182,342,113886.4296875
1579422182.8002913,343,113881.15625
1579422419.3611014,344,113879.6484375
1579422654.8526433,345,113883.421875
1579422892.7836704,346,113912.5078125
1579423129.1031291,347,113878.984375
1579423368.880683,348,113881.171875
1579423604.3048303,349,113883.2578125
1579423843.3526347,350,113891.8046875
1579424079.4251347,351,113908.3828125
1579424318.714441,352,113882.09375
1579424553.08146,353,113893.2890625
1579424791.9531167,354,113908.6484375
1579425027.2130365,355,113883.671875
1579425501.9119854,357,113884.5859375
1579425976.949139,359,113892.8828125
1579426214.4791095,360,113891.640625
1579426449.593697,361,113883.28125
1579426689.188087,362,113894.0078125
1579426925.4637635,363,113890.640625
1579427162.3999593,364,113906.328125
1579427401.9005284,365,113884.359375
1579427639.7695236,366,113878.359375
1579427878.486817,367,113880.203125
1579428115.0981212,368,113883.0703125
1579428353.5374348,369,113883.953125
1579428828.2509248,371,113881.1875
1579429065.235842,372,113869.9140625
1579429539.947992,374,113896.125
1579430014.3760211,376,113913.796875
1579430252.7751822,377,113905.1015625
1579430489.4610963,378,113876.703125
1579430728.1472561,379,113880.625
1579430964.415303,380,113887.421875
1579431438.726045,382,113875.921875
1579431676.4830732,383,113870.2109375
1579432151.0511708,385,113894.1015625
1579432386.6173527,386,113904.8671875
1579432625.1570983,387,113892.609375
1579432861.426273,388,113879.7421875
1579433099.945614,389,113861.1171875
1579433576.631206,391,113882.5
1579433815.4862204,392,113903.203125
1579434051.8353977,393,113880.875
1579434290.481879,394,113887.0625
1579434999.566075,397,113872.328125
1579435472.9797542,399,113901.265625
1579435713.7719398,400,113882.203125
1579436187.582105,402,113908.65625
1579436423.2258492,403,113882.546875
1579436661.6622183,404,113866.5703125
